Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.000526544,0.009519821,0.244092099,0.011685009,3.95E-05,0.000106206,0.73170708,0.002323785
0.022323677,0.064865387,0.023193573,0.028299989,0.00042096,0.000281909,0.019223283,0.841391221
0.000428945,3.02E-05,0.005122801,0.904882597,3.51E-06,0.009484195,0.079955664,9.21E-05
0.003091556,0.043568946,0.005311582,0.000691674,0.000220354,0.000189617,0.001503363,0.945422908
0.000238866,0.008540116,0.319159733,0.038460158,2.58E-06,1.43E-05,0.633499437,8.48E-05
0.043499344,0.090779284,0.048089142,0.001045335,7.71E-05,0.000206463,0.004328369,0.811975
0.001443514,0.508136638,0.385243871,0.007654141,0.000121078,3.42E-05,0.091150638,0.00621594
0.002104798,0.002321439,0.0111599,0.823628338,1.42E-05,0.000176397,0.160542476,5.24E-05
0.082439331,0.268249938,0.095547638,0.005710492,0.002346756,4.03E-05,0.020106343,0.52555917
0.883702951,0.010408986,0.005543253,0.049622372,0.004175893,7.92E-05,0.019860719,0.026606579
0.002424003,0.014442352,0.242796645,0.368324446,8.06E-06,0.000704151,0.370945765,0.000354577
0.008208557,0.520728812,0.216706894,0.007880278,0.00018703,1.54E-05,0.022115796,0.224157253
0.000100736,0.00240828,0.045554643,0.005166111,4.99E-05,6.74E-06,0.945096077,0.001617545
4.94E-05,0.000169185,0.001394998,0.944358236,1.60E-06,0.001838019,0.052185029,3.54E-06
0.00116394,0.000218808,0.029489506,0.398260435,4.26E-06,8.99E-05,0.570661639,0.000111516
0.627144857,0.064203509,0.079330067,0.011096519,0.010338056,9.90E-05,0.031649923,0.176138104
0.004859425,1.28E-05,0.003134298,0.938429675,2.65E-06,0.037135695,0.016402177,2.32E-05
0.000498922,0.002224262,0.26036923,0.197153229,4.13E-06,0.00096247,0.538764712,2.30E-05
0.004247102,5.79E-05,0.032524282,0.4472547,1.01E-05,0.005163078,0.510715327,2.74E-05
0.000865483,0.007947711,0.140124288,0.046053292,1.71E-05,9.44E-05,0.804837948,5.98E-05
0.000548331,0.000548733,0.003193735,0.278811802,8.72E-06,0.000113241,0.716714765,6.07E-05
0.002411898,0.001886545,0.09160642,0.379710323,6.36E-06,0.000743377,0.523614904,2.02E-05
0.000626729,0.619744768,0.323588674,0.001590582,4.01E-05,3.84E-05,0.015349634,0.039021117
7.51E-05,7.69E-06,0.000375998,0.822621752,5.11E-07,0.169475778,0.007442169,9.56E-07
0.000229537,0.002306327,0.119745228,0.141899395,3.48E-05,6.65E-06,0.735593325,0.00018472
0.961774981,0.00162339,0.007139189,0.001912755,0.014752766,0.000667934,0.004566726,0.007562259
0.036032913,0.247207773,0.03270269,0.025432484,0.006755833,0.000159507,0.011282378,0.640426421
0.000377855,0.000165184,0.111838451,0.309851104,2.22E-06,0.000427534,0.57726956,6.81E-05
0.004920082,0.087652375,0.55006649,0.007142117,1.74E-05,9.65E-05,0.317397618,0.032707455
0.001414419,0.000124901,0.117405051,0.446915776,2.42E-06,0.000173249,0.433362777,0.000601406
0.006802513,0.000611614,0.015987345,0.832236105,7.67E-05,0.000248099,0.144011729,2.59E-05
0.000346228,0.001888163,0.307851199,0.047909689,6.39E-05,0.000123857,0.641741491,7.55E-05
0.000449196,0.001291976,0.007798897,0.604780373,4.90E-06,0.001632409,0.384022324,1.99E-05
0.000166077,1.47E-05,0.000312961,0.996666883,3.15E-06,6.84E-05,0.002755812,1.20E-05
0.00161111,0.046695665,0.801266564,0.003044812,2.81E-05,7.67E-06,0.097532735,0.049813366
0.021700364,0.000436984,0.016706871,0.740731164,1.22E-05,0.020690892,0.199671,5.06E-05
0.001213387,4.62E-05,0.007206372,0.942960519,5.92E-06,0.002201388,0.046352606,1.36E-05
0.003878483,0.280340425,0.308235252,0.057595191,0.00131388,3.25E-05,0.134137328,0.214466978
0.000947441,0.06075616,0.705777257,0.013427935,5.75E-05,0.000246951,0.213444305,0.0053425
0.037127674,0.13441556,0.008809183,0.000432238,0.000123836,0.000177838,0.000837032,0.818076639
0.000292637,0.017550654,0.671965269,0.024384545,1.11E-05,0.000140355,0.285369575,0.00028583
0.230145517,0.028812135,0.002053285,0.000185207,0.000566295,0.000139525,0.005281345,0.732816691
